article_id,difficulty,query
ab1a1475a6ea7025dd980e4e5e7cf7bc,hard,
f93f5171523b4a6b15454af0780d2027,easy,
f93f5171523b4a6b15454af0780d2027,medium,
f93f5171523b4a6b15454af0780d2027,hard,
023bba768be046d7d5180f3867f9cfec,easy,
023bba768be046d7d5180f3867f9cfec,medium,
023bba768be046d7d5180f3867f9cfec,hard,
f7802af320e4984325085cb249e97277,easy,
f7802af320e4984325085cb249e97277,medium,
f7802af320e4984325085cb249e97277,hard,
ed14931567f35b3eff914570fe9074a1,easy,
ed14931567f35b3eff914570fe9074a1,medium,
ed14931567f35b3eff914570fe9074a1,hard,
57c715dde8bf8eafe1badab8a137aeaa,easy,
57c715dde8bf8eafe1badab8a137aeaa,medium,
57c715dde8bf8eafe1badab8a137aeaa,hard,
676862b91a822298418a228ba96e05f0,easy,
676862b91a822298418a228ba96e05f0,medium,
676862b91a822298418a228ba96e05f0,hard,
6246f255000b22c9a99ad3f47c468d80,easy,
6246f255000b22c9a99ad3f47c468d80,medium,
6246f255000b22c9a99ad3f47c468d80,hard,
f58cfef95086ae3dd6f2a741929ec8c3,easy,
f58cfef95086ae3dd6f2a741929ec8c3,medium,
f58cfef95086ae3dd6f2a741929ec8c3,hard,
5268fe35dce67a77479e7a47b4dc5903,easy,
5268fe35dce67a77479e7a47b4dc5903,medium,
5268fe35dce67a77479e7a47b4dc5903,hard,
44236e1477d08a91c27f81374c9663af,easy,
44236e1477d08a91c27f81374c9663af,medium,
44236e1477d08a91c27f81374c9663af,hard,
4f88e47eded45ce1b65414a65b20a33d,easy,
4f88e47eded45ce1b65414a65b20a33d,medium,
4f88e47eded45ce1b65414a65b20a33d,hard,
56c0536299eb7a370adfceb8718c079d,easy,
56c0536299eb7a370adfceb8718c079d,medium,
56c0536299eb7a370adfceb8718c079d,hard,
59bace72c314af8d709738920c604cba,easy,
59bace72c314af8d709738920c604cba,medium,
59bace72c314af8d709738920c604cba,hard,
19206b25200b21e5bf08998668016834,easy,
19206b25200b21e5bf08998668016834,medium,
19206b25200b21e5bf08998668016834,hard,
cf8e00a5146e1e6599db8c3026e0306a,easy,
cf8e00a5146e1e6599db8c3026e0306a,medium,
cf8e00a5146e1e6599db8c3026e0306a,hard,
e027a4e369f8d7dd551f2df38fc88f6f,easy,
e027a4e369f8d7dd551f2df38fc88f6f,medium,
e027a4e369f8d7dd551f2df38fc88f6f,hard,
51fdab7796ff5529bfb4996f75d8f34e,easy,
51fdab7796ff5529bfb4996f75d8f34e,medium,
51fdab7796ff5529bfb4996f75d8f34e,hard,
55467fb843ab6cf3d39067faf9861931,easy,
55467fb843ab6cf3d39067faf9861931,medium,
55467fb843ab6cf3d39067faf9861931,hard,
e5f6f985e2147d16bf880769062d13d7,easy,
e5f6f985e2147d16bf880769062d13d7,medium,
e5f6f985e2147d16bf880769062d13d7,hard,
eeee60d8d97797343f757846c5e1e85f,easy,
eeee60d8d97797343f757846c5e1e85f,medium,
eeee60d8d97797343f757846c5e1e85f,hard,
2441a68ee5d6e625c91e90e02de62ffe,easy,
2441a68ee5d6e625c91e90e02de62ffe,medium,
2441a68ee5d6e625c91e90e02de62ffe,hard,
885422392635137e6d03e6132f7d700d,easy,
885422392635137e6d03e6132f7d700d,medium,
885422392635137e6d03e6132f7d700d,hard,
0c77dd0b603a7bb8a6b03abb6b9eafc0,easy,
0c77dd0b603a7bb8a6b03abb6b9eafc0,medium,
0c77dd0b603a7bb8a6b03abb6b9eafc0,hard,
2781b49f8b7c589030ae95f5f1de493b,easy,
2781b49f8b7c589030ae95f5f1de493b,medium,
2781b49f8b7c589030ae95f5f1de493b,hard,
1b25018c195f6d9301129a482e8719bc,easy,
1b25018c195f6d9301129a482e8719bc,medium,
1b25018c195f6d9301129a482e8719bc,hard,
4ee94ac28234dd98205351e8c416ba70,easy,
4ee94ac28234dd98205351e8c416ba70,medium,
4ee94ac28234dd98205351e8c416ba70,hard,
7fa323e12113c4cacb52f5372c4fe11f,easy,
7fa323e12113c4cacb52f5372c4fe11f,medium,
7fa323e12113c4cacb52f5372c4fe11f,hard,
1658fdeed3f0adfa6b9c1fb66f677ef6,easy,
1658fdeed3f0adfa6b9c1fb66f677ef6,medium,
1658fdeed3f0adfa6b9c1fb66f677ef6,hard,
bbe533201f6789d3f01e0c4f34af750d,easy,
bbe533201f6789d3f01e0c4f34af750d,medium,
bbe533201f6789d3f01e0c4f34af750d,hard,
b02cefb3bc6ef7bf6d53cca82443e14f,easy,
b02cefb3bc6ef7bf6d53cca82443e14f,medium,
b02cefb3bc6ef7bf6d53cca82443e14f,hard,
3f7eaeae5fe8473f4385345a555b1f92,easy,
3f7eaeae5fe8473f4385345a555b1f92,medium,
3f7eaeae5fe8473f4385345a555b1f92,hard,
cd4047fd3d41c6839f2f5a604bd05463,easy,
cd4047fd3d41c6839f2f5a604bd05463,medium,
cd4047fd3d41c6839f2f5a604bd05463,hard,
d45daa3452bd2a6fd7e85733ec70b587,easy,
d45daa3452bd2a6fd7e85733ec70b587,medium,
d45daa3452bd2a6fd7e85733ec70b587,hard,
512c249476425cbf6600cd6455ef417f,easy,
512c249476425cbf6600cd6455ef417f,medium,
512c249476425cbf6600cd6455ef417f,hard,
df740ff16c94bf2135eeb2ba4c8a8d4a,easy,
df740ff16c94bf2135eeb2ba4c8a8d4a,medium,
df740ff16c94bf2135eeb2ba4c8a8d4a,hard,
16ad0c9d496f3ae339558d61724285d7,easy,
16ad0c9d496f3ae339558d61724285d7,medium,
16ad0c9d496f3ae339558d61724285d7,hard,
1ece8dedccb333d1f4c66fd52228fa59,easy,
1ece8dedccb333d1f4c66fd52228fa59,medium,
1ece8dedccb333d1f4c66fd52228fa59,hard,
11a4211bf6bf6243b9c597bddd4d1bc0,easy,
11a4211bf6bf6243b9c597bddd4d1bc0,medium,
11a4211bf6bf6243b9c597bddd4d1bc0,hard,
0e9777f8f4f6f6d0e0eeb5e9d60d005d,easy,
0e9777f8f4f6f6d0e0eeb5e9d60d005d,medium,
0e9777f8f4f6f6d0e0eeb5e9d60d005d,hard,
034436c8067c80b7d183f3cd8db5c26e,easy,
034436c8067c80b7d183f3cd8db5c26e,medium,
034436c8067c80b7d183f3cd8db5c26e,hard,
b97ed85c8263235b37a3ed3050f71611,easy,
b97ed85c8263235b37a3ed3050f71611,medium,
b97ed85c8263235b37a3ed3050f71611,hard,
a6942645aca5442c3b6386a78d8f1435,easy,
a6942645aca5442c3b6386a78d8f1435,medium,
a6942645aca5442c3b6386a78d8f1435,hard,
b7444834076770862e1e49a70c33fb5d,easy,
b7444834076770862e1e49a70c33fb5d,medium,
b7444834076770862e1e49a70c33fb5d,hard,
cb1094817a4fe987d42d0e90c1d77410,easy,
cb1094817a4fe987d42d0e90c1d77410,medium,
cb1094817a4fe987d42d0e90c1d77410,hard,
133314cb19baf001c3bc66d576e1e5ee,easy,
133314cb19baf001c3bc66d576e1e5ee,medium,
133314cb19baf001c3bc66d576e1e5ee,hard,
46608c5a8d345ad2e13dc2f364aef2f7,easy,
46608c5a8d345ad2e13dc2f364aef2f7,medium,
46608c5a8d345ad2e13dc2f364aef2f7,hard,
148cc2b5746600f41b4f520c6a985552,easy,
148cc2b5746600f41b4f520c6a985552,medium,
148cc2b5746600f41b4f520c6a985552,hard,
9b7f362f98cd8aea48f047bb57c63350,easy,
9b7f362f98cd8aea48f047bb57c63350,medium,
9b7f362f98cd8aea48f047bb57c63350,hard,
2345ce238de8a5976d606ad00d68677b,easy,
2345ce238de8a5976d606ad00d68677b,medium,
2345ce238de8a5976d606ad00d68677b,hard,
4c52e818803f4a46e6c015b8fc337d57,easy,
4c52e818803f4a46e6c015b8fc337d57,medium,
4c52e818803f4a46e6c015b8fc337d57,hard,
07f82e3f2e5e44a3aab772cd83f85a84,easy,
07f82e3f2e5e44a3aab772cd83f85a84,medium,
07f82e3f2e5e44a3aab772cd83f85a84,hard,
d5abf372ec3aa5c684a733ff5152fe7b,easy,
d5abf372ec3aa5c684a733ff5152fe7b,medium,
d5abf372ec3aa5c684a733ff5152fe7b,hard,
b810def57ab5d93e6597cc918301f195,easy,
b810def57ab5d93e6597cc918301f195,medium,
b810def57ab5d93e6597cc918301f195,hard,
69d075a0c06b17bce4b25d07f7b06017,easy,
69d075a0c06b17bce4b25d07f7b06017,medium,
69d075a0c06b17bce4b25d07f7b06017,hard,
2ffdb5272dc93d91d4c8b630f1ea8948,easy,
2ffdb5272dc93d91d4c8b630f1ea8948,medium,
2ffdb5272dc93d91d4c8b630f1ea8948,hard,
cacd3c3a0ed00d93226a85396a7e56d5,easy,
cacd3c3a0ed00d93226a85396a7e56d5,medium,
cacd3c3a0ed00d93226a85396a7e56d5,hard,
17d1006ee3248200c7e084e378d464a3,easy,
17d1006ee3248200c7e084e378d464a3,medium,
17d1006ee3248200c7e084e378d464a3,hard,
030deb8b8906636b41db64e5d77faf60,easy,
030deb8b8906636b41db64e5d77faf60,medium,
030deb8b8906636b41db64e5d77faf60,hard,
51ebd392bec76a5cc45dc77687149fd5,easy,
51ebd392bec76a5cc45dc77687149fd5,medium,
51ebd392bec76a5cc45dc77687149fd5,hard,
d1eedbfad4ff4a7963f20cf4cf4a04d2,easy,
d1eedbfad4ff4a7963f20cf4cf4a04d2,medium,
d1eedbfad4ff4a7963f20cf4cf4a04d2,hard,
8a44488d3f459c3de9fd53fdb8a543c9,easy,
8a44488d3f459c3de9fd53fdb8a543c9,medium,
8a44488d3f459c3de9fd53fdb8a543c9,hard,
ae56468775becdc616283ee10d4ca88d,easy,
ae56468775becdc616283ee10d4ca88d,medium,
ae56468775becdc616283ee10d4ca88d,hard,
17cd8fbdf6d77e9004058f5e479cfe1e,easy,
17cd8fbdf6d77e9004058f5e479cfe1e,medium,
17cd8fbdf6d77e9004058f5e479cfe1e,hard,
d5b836362cec6ab3d85fc3eb7d06a10d,easy,
d5b836362cec6ab3d85fc3eb7d06a10d,medium,
d5b836362cec6ab3d85fc3eb7d06a10d,hard,
f31e28597530aa91277bfd3b0567f1e4,easy,
f31e28597530aa91277bfd3b0567f1e4,medium,
f31e28597530aa91277bfd3b0567f1e4,hard,
7c82c9bc2df3b63f16bb77a68588a82c,easy,
7c82c9bc2df3b63f16bb77a68588a82c,medium,
7c82c9bc2df3b63f16bb77a68588a82c,hard,
91b08a060558fc635b07663ac5487dc8,easy,
91b08a060558fc635b07663ac5487dc8,medium,
91b08a060558fc635b07663ac5487dc8,hard,
092753358510a6df9eaefc8e2e0df8ac,easy,
092753358510a6df9eaefc8e2e0df8ac,medium,
092753358510a6df9eaefc8e2e0df8ac,hard,
ffe82712479025f964d9c7c734b371b6,easy,
ffe82712479025f964d9c7c734b371b6,medium,
ffe82712479025f964d9c7c734b371b6,hard,
8e5a52c5d3030f136b62b3ebd84d89c5,easy,
8e5a52c5d3030f136b62b3ebd84d89c5,medium,
8e5a52c5d3030f136b62b3ebd84d89c5,hard,
caa0bd9feb1d1894fc2e392746244f86,easy,
caa0bd9feb1d1894fc2e392746244f86,medium,
caa0bd9feb1d1894fc2e392746244f86,hard,
aefc7aac833425630bf316001254a93b,easy,
aefc7aac833425630bf316001254a93b,medium,
aefc7aac833425630bf316001254a93b,hard,
d18693bc87efeece0e60987cb4435258,easy,
d18693bc87efeece0e60987cb4435258,medium,
d18693bc87efeece0e60987cb4435258,hard,
740300394415dd381b5c4bb9238100a3,easy,
740300394415dd381b5c4bb9238100a3,medium,
740300394415dd381b5c4bb9238100a3,hard,
522dea150ac88d38f17bbc4425da7a11,easy,
522dea150ac88d38f17bbc4425da7a11,medium,
522dea150ac88d38f17bbc4425da7a11,hard,
c38427be3175e7c900e4fcc268c3c343,easy,
c38427be3175e7c900e4fcc268c3c343,medium,
c38427be3175e7c900e4fcc268c3c343,hard,
d2cccdaab63256f0fd3e5f770ce3bcee,easy,
d2cccdaab63256f0fd3e5f770ce3bcee,medium,
d2cccdaab63256f0fd3e5f770ce3bcee,hard,
49a07413134f09970fc217172cdeacbb,easy,
49a07413134f09970fc217172cdeacbb,medium,
49a07413134f09970fc217172cdeacbb,hard,
9d7672986c95b459874fb95116625670,easy,
9d7672986c95b459874fb95116625670,medium,
9d7672986c95b459874fb95116625670,hard,
cc4cce335b4ba375244118a0a8e7d9f7,easy,
cc4cce335b4ba375244118a0a8e7d9f7,medium,
cc4cce335b4ba375244118a0a8e7d9f7,hard,
4669725ea56a2e853015773a2dc24abf,easy,
4669725ea56a2e853015773a2dc24abf,medium,
4669725ea56a2e853015773a2dc24abf,hard,
e95f6911d9c4d884148b4e5b3be238e1,easy,
e95f6911d9c4d884148b4e5b3be238e1,medium,
e95f6911d9c4d884148b4e5b3be238e1,hard,
e0a765dd3cfee66f93fb31b0a0dec1d8,easy,
e0a765dd3cfee66f93fb31b0a0dec1d8,medium,
e0a765dd3cfee66f93fb31b0a0dec1d8,hard,
7cbef46f4bb46807844f6338ffaedfcf,easy,
7cbef46f4bb46807844f6338ffaedfcf,medium,
7cbef46f4bb46807844f6338ffaedfcf,hard,
462aaab77040246fc013260c9cafc7e8,easy,
462aaab77040246fc013260c9cafc7e8,medium,
462aaab77040246fc013260c9cafc7e8,hard,
e01fa9e467106e7883ff92484ad797f4,easy,
e01fa9e467106e7883ff92484ad797f4,medium,
e01fa9e467106e7883ff92484ad797f4,hard,
967ac1bcdbaba7de5868b88bb05c0c28,easy,
967ac1bcdbaba7de5868b88bb05c0c28,medium,
967ac1bcdbaba7de5868b88bb05c0c28,hard,
e8d1fd0a6f4d4a27f0a675e0111e8973,easy,
e8d1fd0a6f4d4a27f0a675e0111e8973,medium,
e8d1fd0a6f4d4a27f0a675e0111e8973,hard,
b808ecda2b63378d9f01bf43477be0ad,easy,
b808ecda2b63378d9f01bf43477be0ad,medium,
b808ecda2b63378d9f01bf43477be0ad,hard,
b25857a230a7d7dd96c4e05a588b3d9a,easy,
b25857a230a7d7dd96c4e05a588b3d9a,medium,
b25857a230a7d7dd96c4e05a588b3d9a,hard,
ce2d649fd0403258abd9977c29066088,easy,
ce2d649fd0403258abd9977c29066088,medium,
ce2d649fd0403258abd9977c29066088,hard,
8014327cbe5aecc03efa6bf451de97cb,easy,
8014327cbe5aecc03efa6bf451de97cb,medium,
8014327cbe5aecc03efa6bf451de97cb,hard,
233640fc42565b4b5d44d93a4cdd145c,easy,
233640fc42565b4b5d44d93a4cdd145c,medium,
233640fc42565b4b5d44d93a4cdd145c,hard,
0d37ce90dac69c795cb94dcb2ee31f22,easy,
0d37ce90dac69c795cb94dcb2ee31f22,medium,
0d37ce90dac69c795cb94dcb2ee31f22,hard,
45a13ad8f35538024e96474f65a90e49,easy,
45a13ad8f35538024e96474f65a90e49,medium,
45a13ad8f35538024e96474f65a90e49,hard,
6f16a7fac27eb1359bb70b5bc7cda870,easy,
6f16a7fac27eb1359bb70b5bc7cda870,medium,
6f16a7fac27eb1359bb70b5bc7cda870,hard,
ba2b36b1e6fbde9ae5b5ec5a83ba0ab6,easy,
ba2b36b1e6fbde9ae5b5ec5a83ba0ab6,medium,
ba2b36b1e6fbde9ae5b5ec5a83ba0ab6,hard,
872fa55bfc87b9cb17672fd5cf92d9db,easy,
872fa55bfc87b9cb17672fd5cf92d9db,medium,
872fa55bfc87b9cb17672fd5cf92d9db,hard,
11ae2c800cf955336e7394ba04eaa948,easy,
11ae2c800cf955336e7394ba04eaa948,medium,
11ae2c800cf955336e7394ba04eaa948,hard,
6952f4fa7fc1a193bb60cc2abb3e606a,easy,
6952f4fa7fc1a193bb60cc2abb3e606a,medium,
6952f4fa7fc1a193bb60cc2abb3e606a,hard,
a4d8e2eb1fc3a4cf1004d5aac61e0918,easy,
a4d8e2eb1fc3a4cf1004d5aac61e0918,medium,
a4d8e2eb1fc3a4cf1004d5aac61e0918,hard,
20641a78df1633f1090689716711d7e5,easy,
20641a78df1633f1090689716711d7e5,medium,
20641a78df1633f1090689716711d7e5,hard,
32dc1ca5bbea62ea0e876e9084f77bce,easy,
32dc1ca5bbea62ea0e876e9084f77bce,medium,
32dc1ca5bbea62ea0e876e9084f77bce,hard,
2371e4fd5b9eff07bd393d5835137e8a,easy,
2371e4fd5b9eff07bd393d5835137e8a,medium,
2371e4fd5b9eff07bd393d5835137e8a,hard,
65bf20aa579965172f71678e40964a1c,easy,
65bf20aa579965172f71678e40964a1c,medium,
65bf20aa579965172f71678e40964a1c,hard,
5a75fb93f4bd7c8397b8e7958d65f60a,easy,
5a75fb93f4bd7c8397b8e7958d65f60a,medium,
5a75fb93f4bd7c8397b8e7958d65f60a,hard,
c2c4003a1c2562ce50b0f79f5045c0f2,easy,
c2c4003a1c2562ce50b0f79f5045c0f2,medium,
c2c4003a1c2562ce50b0f79f5045c0f2,hard,
9ed16b4bf28a90a84efe43f612968ad2,easy,
9ed16b4bf28a90a84efe43f612968ad2,medium,
9ed16b4bf28a90a84efe43f612968ad2,hard,
156ba45564524db6bdb0b44750ee65f2,easy,
156ba45564524db6bdb0b44750ee65f2,medium,
156ba45564524db6bdb0b44750ee65f2,hard,
b2ff1657c223005c386d0a39891c0626,easy,
b2ff1657c223005c386d0a39891c0626,medium,
b2ff1657c223005c386d0a39891c0626,hard,
956782773bd897e890bd07931dc5ab2c,easy,
956782773bd897e890bd07931dc5ab2c,medium,
956782773bd897e890bd07931dc5ab2c,hard,
5fd13ec6c0bd4d2d3faaea0da4ba556d,easy,
5fd13ec6c0bd4d2d3faaea0da4ba556d,medium,
5fd13ec6c0bd4d2d3faaea0da4ba556d,hard,
c30ec9a415c596f4e422cd7de96a8bf8,easy,
c30ec9a415c596f4e422cd7de96a8bf8,medium,
c30ec9a415c596f4e422cd7de96a8bf8,hard,
61905cf2778de459c19ed058c8e7a4be,easy,
61905cf2778de459c19ed058c8e7a4be,medium,
61905cf2778de459c19ed058c8e7a4be,hard,
97040b57d695bc1ae5f61bcdae0f3efd,easy,
97040b57d695bc1ae5f61bcdae0f3efd,medium,
97040b57d695bc1ae5f61bcdae0f3efd,hard,
b303b26eccc1d36533c01ca848eec01c,easy,
b303b26eccc1d36533c01ca848eec01c,medium,
b303b26eccc1d36533c01ca848eec01c,hard,
07f25d9590f38a8648dc8a5784116d06,easy,
07f25d9590f38a8648dc8a5784116d06,medium,
07f25d9590f38a8648dc8a5784116d06,hard,
d3df307fe5e700dfea9bacafed31455a,easy,
d3df307fe5e700dfea9bacafed31455a,medium,
